SK_ID_CURR,TARGET
108251,0.021718236916051844
108274,0.039089052876149506
108280,0.3232836112103648
108289,0.07609146589103787
108292,0.018239520996214263
108295,0.05159829089491866
108327,0.020176536936949666
108332,0.038526545577302514
108346,0.03341595203060402
108349,0.35838885458600406
108353,0.050906506485769214
108362,0.024075726589010457
108363,0.04022145834588224
108377,0.20154109230330394
108378,0.036761849312228104
108381,0.020123758301824772
108383,0.30196479292913647
108390,0.08378271423092376
108407,0.017737663018305167
108408,0.05648394931992125
108411,0.06922633550814777
108412,0.020426366405280016
108419,0.01976778179165491
108436,0.23760825753611117
108437,0.21911587295270338
108438,0.14232072090636175
108441,0.027389873374050848
108448,0.019634130014954704
108449,0.05588845249250252
108466,0.009445125318299644
108467,0.12389393082466604
108473,0.015855285273384513
108474,0.06175935589970659
108476,0.027904099050520825
108479,0.016067002214041615
108486,0.010466111667475004
108493,0.018152640776258385
108501,0.021184367120722185
108506,0.23753114902457725
108510,0.039694991485346595
108511,0.013001724329472645
108514,0.09519819362321644
108517,0.015439493791980438
108519,0.07304539451842443
108522,0.022836863109119122
108548,0.10086446349469934
108554,0.04452682690238495
108555,0.09060304287254452
108559,0.054821522470009786
108562,0.024349130479526006
108571,0.11807892987850935
108572,0.044879008317675835
108579,0.02764579554584274
108583,0.014393637383210948
108584,0.006144568440367312
108592,0.02321584950364794
108602,0.01172578293266679
108609,0.011261115726614333
108613,0.19076986958521888
108616,0.056034393054621476
108618,0.05876050328891891
108620,0.011235005348140557
108643,0.01732648970583446
108649,0.01681434582617299
108654,0.08705160006735048
108655,0.00921890661886492
108656,0.027883482983487275
108667,0.05597107370017103
108668,0.0893970203914687
108682,0.0346951248613862
108690,0.04005935836553092
108691,0.06951885619215284
108692,0.12616435627904402
108695,0.022883289911446177
108699,0.029478168630028202
108710,0.18324507548182636
108718,0.236892452365152
108739,0.127495394888615
108740,0.0092914094151464
108741,0.012192756160473816
108742,0.017050450122761036
108763,0.010607818579468051
108767,0.13229083945582956
108769,0.14193959758363803
108779,0.2056719495034295
108788,0.029838763793751572
108801,0.038821560408368136
108802,0.04369101766155288
108810,0.03226780988984188
108811,0.015045059503076764
108813,0.01613843574416451
108814,0.13213658003716958
108825,0.028561201740845754
108826,0.041815087847698724
108830,0.06562091972649087
108834,0.0468010970408308
108852,0.010856095477454409
108887,0.16240153981706212
108901,0.05040718750605375
108908,0.01120974451167268
108910,0.056440413737725244
108920,0.04366063252679895
108922,0.01428683332729843
108929,0.287549638087886
108930,0.008380545318256521
108937,0.028608019485446504
108938,0.04210965861965927
108943,0.06907979656683254
108948,0.031960619036517555
108953,0.0613530976532892
108956,0.08046942077680821
108965,0.0077847766604376865
108985,0.0991004944757278
108986,0.07086059395383192
108987,0.025442381733416612
108990,0.007643345586345456
108991,0.018161770290780754
108993,0.3590926144892206
109000,0.07061900350348017
109001,0.08789080745817147
109012,0.24085443012029797
109014,0.0819981680593821
109015,0.10758052732887781
109021,0.05334630291907541
109037,0.102234549614633
109042,0.17568464069739967
109044,0.027679503485038684
109046,0.48636060178346935
109064,0.004289099809648677
109084,0.04362116300593281
109086,0.025860352438231572
109092,0.005836580606513305
109093,0.06373135020605551
109100,0.11075972790554578
109101,0.0038641658682515524
109110,0.029228645504561387
109114,0.2205257929480007
109126,0.12376624384079891
109152,0.019431774995783885
109162,0.058353669037681646
109167,0.03329724567863442
109168,0.05085729332592953
109169,0.00964820069054755
109179,0.05361427904527323
109184,0.06415946558031703
109191,0.07795733221004925
109192,0.057565693585760316
109193,0.009426050153056415
109196,0.07008638966550033
109206,0.05056637297278339
109210,0.016377259936494422
109244,0.06920827901835919
109249,0.0072709762555712544
109273,0.031372774946230454
109276,0.19985232580839118
109281,0.04361350005663629
109287,0.07723671471365276
109297,0.05421645958049841
109298,0.056262711256536535
109306,0.021358985258953106
109309,0.0982146322275815
109321,0.2871825786636223
109328,0.10298571571504522
109336,0.013890287278663722
109342,0.059763510471820394
109346,0.025507524038502476
109347,0.059573138843992866
109348,0.05629569225085694
109362,0.06734473296907313
109363,0.016192566777486567
109367,0.020944771353378425
109370,0.018725533898632508
109393,0.10040228755452749
109405,0.024542749421501496
109413,0.0901685088161887
109414,0.28548325662755275
109421,0.0248648564675543
109427,0.05865278024194997
109428,0.05801466566055465
109429,0.092595678810603
109437,0.026145815955023737
109443,0.025652031326973242
109461,0.035842185892985115
109468,0.11081351497690281
109469,0.011682362803337287
109471,0.07904544135985928
109479,0.06098016763495928
109484,0.01185069125208111
109501,0.05647298740586927
109505,0.049450159136229216
109535,0.022778777190335033
109539,0.01127743067002953
109544,0.04621731456940868
109545,0.012604842463880274
109551,0.19828937120758433
109553,0.02532702430302383
109555,0.036779379126252294
109561,0.043355247530669175
109580,0.019460248094076933
109583,0.324076902082638
109593,0.19820351658174254
109604,0.11758570624354668
109620,0.052278076027569655
109635,0.02359805795580501
109637,0.11958645112962629
109638,0.0768707009587221
109642,0.1003034049005826
109649,0.017626796448470143
109652,0.02023047575544061
109656,0.03939429743547181
109663,0.031237948898494204
109696,0.11563218534373997
109700,0.09750011539457236
109709,0.10778962388436457
109735,0.010796611149422052
109740,0.020017835005930906
109741,0.018409971312971476
109749,0.054355283169631785
109764,0.02776106903880969
109771,0.05435660746731666
109772,0.012413026618426084
109773,0.14864376482662678
109798,0.0380875220866501
109802,0.2071339709531208
109804,0.028365252819364847
109813,0.04120026204631492
109818,0.08013506042702755
109848,0.06533363992503478
109850,0.025454090914713318
109851,0.022978146794266494
109855,0.0162564888039017
109871,0.17889562957850103
109877,0.06617784443603436
109883,0.009492714852048889
109886,0.015415702386817987
109905,0.08734901873691205
109936,0.1896201591932986
109950,0.06397316460177284
109958,0.08178044496352808
109959,0.06077864694517366
109969,0.026061191634773398
109971,0.0279555811246955
109984,0.024396722054774302
109985,0.16026072522439536
109988,0.025157025642889144
109992,0.06404603976746552
110005,0.01874802275193491
110009,0.058339966664091164
110011,0.16435162730404115
110014,0.02293098276668752
110026,0.03123128466689947
110042,0.026166936521337475
110058,0.009779661622862507
110069,0.06942471808344783
110080,0.01676661586226929
110087,0.025673774840568618
110091,0.06395054860411827
110094,0.059859694846349565
110098,0.16440654764806886
110105,0.027325931776634196
110117,0.05805275273305183
110136,0.18347858941519687
110138,0.12819445017765246
110149,0.10914703143170505
110164,0.05851177920121486
110202,0.08966561548122666
110212,0.009185266517276832
110226,0.009224570408596915
110236,0.02508093471677575
110249,0.014337561685931907
110257,0.04300666546287221
110258,0.011730104644497554
110277,0.011565179026955384
110282,0.027371474556161762
110284,0.06416091389957818
110286,0.0441052125859332
110289,0.008620232739080688
110304,0.00668909333069779
110319,0.06605895127186656
110324,0.14478057072055506
110326,0.009478284478272814
110335,0.04185278881248284
110337,0.07200426408217243
110338,0.03325059358298112
110343,0.07001200265390424
110345,0.019019456895134814
110347,0.1307618668528796
110355,0.005864402224724236
110359,0.06666911983928751
110360,0.07476198805433067
110364,0.0419007634417464
110371,0.15912749685336763
110372,0.020767728936685586
110376,0.04612701253482076
110379,0.18628315778815566
110380,0.05057149591239551
110393,0.0625760053023992
110401,0.2477320934690779
110406,0.0246982353135308
110411,0.05327852880836273
110416,0.011421701543418337
110420,0.015625477230693217
110443,0.011963517691818998
110465,0.016595379602826258
110468,0.020132555987874372
110469,0.06099328643877734
110471,0.10202241388163384
110487,0.3017063455302725
110491,0.212929279100036
110504,0.09550236907193169
110547,0.04148900847661935
110550,0.059538599452745075
110559,0.1261806406039244
110578,0.09097823312408138
110582,0.027482489440169146
110590,0.02117557607245289
110598,0.060129048745773496
110601,0.13097293890967077
110602,0.04305640347016719
110604,0.023894050710211414
110625,0.1350421625151688
110626,0.11568191521991895
110636,0.3638925881430043
110637,0.054374367496642255
110638,0.1004177206955016
110646,0.022377266667027957
110648,0.0540220852210955
110652,0.05609189503557928
110681,0.030399838284848532
110682,0.10739547770393788
110687,0.0888623535353469
110691,0.025430610680656416
110694,0.04636378380006042
110695,0.0388600652415858
110696,0.1542118531789716
110708,0.017682050029212578
110710,0.01267200500975343
110717,0.07368148545344069
110730,0.04063372238262169
110740,0.022270034417835014
110742,0.02650243913702263
110747,0.02054714519429395
110761,0.02485785462100612
110766,0.01759965538354766
110769,0.013369936959734414
110774,0.06816676951163304
110803,0.027402914973422576
110805,0.01257446992855195
110809,0.1434693818419053
110827,0.039860222840063256
110832,0.038331963720870076
110839,0.11503658801937841
110859,0.21048285726463953
110861,0.011358446842042586
110863,0.09337144381454952
110865,0.12523861898730151
110881,0.07201850910398883
110889,0.034468056740385805
110891,0.015523484578571424
110894,0.00993847146849398
110895,0.1847979012484695
110907,0.2799042795394415
110914,0.03048276583099845
110933,0.020017087662780472
110934,0.01090387092698702
110937,0.024888758268154544
110953,0.013358290608641318
110954,0.0934047461652007
110958,0.21378633431129637
110970,0.05169569242421601
110974,0.08182368684450562
110977,0.0776035192049974
110989,0.01248819620503607
110993,0.37979288491407803
110994,0.10039695309697913
111018,0.010731946601146528
111019,0.034943009482594184
111030,0.02417071100995241
111032,0.10993225754344314
111041,0.016254776958783523
111045,0.03406182123682272
111048,0.008162300443196263
111052,0.0310770785232595
111070,0.4071981738516392
111084,0.1336673087944261
111091,0.12129577018242936
111104,0.011770934700084532
111108,0.024406164211581233
111112,0.009256236586256662
111127,0.01747631982463458
111142,0.07802041753099057
111146,0.4636350139742044
111165,0.024518538469471104
111168,0.032602051183997394
111169,0.3969240030332269
111172,0.029410267842810776
111173,0.014382966204817405
111174,0.05520129242589705
111175,0.2838621346261781
111176,0.0944652331759185
111177,0.048410595839271785
111180,0.023339010384017828
111182,0.025577276298364527
111192,0.010642137796070204
111194,0.06964364476098318
111196,0.23873577576113478
111197,0.022085404058546195
111198,0.028210056480595096
111205,0.03471939548613071
111207,0.0632060683139457
111222,0.004452786492384001
111228,0.022545107424793178
111233,0.014400597539950903
111256,0.04577579774792644
111258,0.007297030395758112
111262,0.0327757362585431
111263,0.14964728178186906
111267,0.03514242251018894
111269,0.05214127450362188
111276,0.03842947954176112
111277,0.30389862817095137
111279,0.06422212509047462
111290,0.01900055680648613
111294,0.016523742826983993
111295,0.12351380177776615
111315,0.21896324032441367
111318,0.08260797898683402
111327,0.024258252804338423
111328,0.15452581411913474
111332,0.14840194638219917
111338,0.012188652907942651
111343,0.051552582064404086
111344,0.028323534236928283
111345,0.4137421950275533
111347,0.02357736693313651
111356,0.015614953154310867
111359,0.0967804722046263
111367,0.020626887073582477
111368,0.008761717982973026
111391,0.2915636069772511
111408,0.0047494117480550765
111412,0.10949505442289084
111419,0.08730380110395311
111422,0.0252036922186397
111423,0.27905296857276063
111439,0.0493228260594559
111452,0.5658510721954001
111456,0.045594858881533855
111467,0.02719533270441556
111478,0.14298094503422396
111482,0.02160155706520806
111488,0.4414040428165045
111503,0.058309856490918736
111510,0.02097290431729621
111512,0.008407054090445426
111518,0.04297656459333093
111532,0.06397466061712853
111537,0.016791088438694094
111541,0.059130387833704875
111544,0.08467783368546813
111550,0.04487264464603446
111554,0.060492881397387906
111560,0.22793389132459102
111566,0.025024531030891226
111567,0.11830157475304157
111592,0.025747826715122674
111618,0.09379734124587924
111620,0.12202530521201062
111627,0.013381156268494565
111641,0.17399904934928678
111646,0.3267724957969853
111652,0.03554846611236244
111657,0.053684175026771176
111664,0.04935975290533226
111665,0.10529694699504852
111669,0.035375706359968645
111673,0.018657577342272316
111687,0.027726984844442096
111688,0.03865861270244627
111689,0.028579775143760647
111694,0.06526987368024972
111695,0.055230511472833345
111698,0.03592849077848257
111703,0.005402089508948471
111709,0.016135211646512288
111712,0.03153757151869301
111715,0.05419591356918359
111724,0.07413727130674892
